method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Heuristic-Seeded NSGA-II,40,10,medium,707,3,120,150,,16645,4.1947668000357226,10,0.0125,0.0,0.9911208333333501,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.029166666667, ""preference_dissatisfaction"": 0.425}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.108333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.091666666667}, {""technical_requirement_deficit"": 0.0625, ""preference_dissatisfaction"": 0.075}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.058333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,40,10,medium,808,,,,,,0.017126899969298393,1,0.0375,0.325,0.6661625000000001,"[{""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.325}]"
Preference Greedy,40,10,medium,808,,,,,,0.0002462000120431185,1,0.316666666667,0.0,0.7002666666663301,"[{""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,808,1,,,16650,16650,3.411219500005245,4,0.233333333333,0.575,0.3294472222223187,"[{""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.675}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.666666666667}, {""technical_requirement_deficit"": 0.304166666667, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.358333333333, ""preference_dissatisfaction"": 0.575}]"
Weighted Single-Objective GA,40,10,medium,808,1,120,,16650,16650,3.2149023999809287,3,0.0,0.225,0.7629194444444015,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.408333333333}, {""technical_requirement_deficit"": 0.054166666667, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.254166666667, ""preference_dissatisfaction"": 0.225}]"
Unseeded NSGA-II,40,10,medium,808,1,120,150,,16633,4.596487800008617,5,0.0125,0.15,0.8547597222222154,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.208333333333}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.191666666667}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.175}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.15}]"
Heuristic-Seeded NSGA-II,40,10,medium,808,1,120,150,,16648,4.246102300006896,15,0.0125,0.0,0.9837249999999501,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.175}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.141666666667}, {""technical_requirement_deficit"": 0.0875, ""preference_dissatisfaction"": 0.133333333333}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.104166666667, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.091666666667}, {""technical_requirement_deficit"": 0.129166666667, ""preference_dissatisfaction"": 0.075}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.058333333333}, {""technical_requirement_deficit"": 0.154166666667, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,808,2,,,16650,16650,3.3619454000145197,6,0.220833333333,0.575,0.3337388888889811,"[{""technical_requirement_deficit"": 0.220833333333, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.229166666667, ""preference_dissatisfaction"": 0.741666666667}, {""technical_requirement_deficit"": 0.2375, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.279166666667, ""preference_dissatisfaction"": 0.675}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.320833333333, ""preference_dissatisfaction"": 0.575}]"
Weighted Single-Objective GA,40,10,medium,808,2,120,,16650,16650,3.5844437000341713,3,0.066666666667,0.216666666667,0.739627777777199,"[{""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.391666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.179166666667, ""preference_dissatisfaction"": 0.216666666667}]"
Unseeded NSGA-II,40,10,medium,808,2,120,150,,16638,5.098645000020042,7,0.0,0.141666666667,0.8727458333330176,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.241666666667}, {""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.208333333333}, {""technical_requirement_deficit"": 0.029166666667, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.041666666667, ""preference_dissatisfaction"": 0.191666666667}, {""technical_requirement_deficit"": 0.054166666667, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.141666666667}]"
Heuristic-Seeded NSGA-II,40,10,medium,808,2,120,150,,16680,4.456868299981579,12,0.025,0.0,0.9741555555555571,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.133333333333}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.075}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.058333333333}, {""technical_requirement_deficit"": 0.154166666667, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,808,3,,,16650,16650,3.293787100003101,5,0.233333333333,0.575,0.32469027777775894,"[{""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.708333333333}, {""technical_requirement_deficit"": 0.254166666667, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.625}, {""technical_requirement_deficit"": 0.3625, ""preference_dissatisfaction"": 0.591666666667}, {""technical_requirement_deficit"": 0.641666666667, ""preference_dissatisfaction"": 0.575}]"
Weighted Single-Objective GA,40,10,medium,808,3,120,,16650,16650,3.2747630000230856,3,0.029166666667,0.2,0.7759333333331884,"[{""technical_requirement_deficit"": 0.029166666667, ""preference_dissatisfaction"": 0.458333333333}, {""technical_requirement_deficit"": 0.070833333333, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.1875, ""preference_dissatisfaction"": 0.2}]"
Unseeded NSGA-II,40,10,medium,808,3,120,150,,16717,4.955589799967129,10,0.0,0.091666666667,0.9118916666664133,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.225}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.166666666667}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.133333333333}, {""technical_requirement_deficit"": 0.1625, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.229166666667, ""preference_dissatisfaction"": 0.108333333333}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.091666666667}]"
Heuristic-Seeded NSGA-II,40,10,medium,808,3,120,150,,16728,4.496969500032719,14,0.0125,0.0,0.9863986111110682,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.158333333333}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.141666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.133333333333}, {""technical_requirement_deficit"": 0.054166666667, ""preference_dissatisfaction"": 0.125}, {""technical_requirement_deficit"": 0.079166666667, ""preference_dissatisfaction"": 0.108333333333}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.091666666667}, {""technical_requirement_deficit"": 0.104166666667, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.154166666667, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,40,10,medium,909,,,,,,0.017969999986235052,1,0.0125,0.666666666667,0.3424749999996675,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.666666666667}]"
Preference Greedy,40,10,medium,909,,,,,,0.0002283000503666699,1,0.208333333333,0.0,0.80968333333367,"[{""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,909,1,,,16650,16650,3.489249399979599,5,0.195833333333,0.525,0.38570416666677,"[{""technical_requirement_deficit"": 0.195833333333, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.2125, ""preference_dissatisfaction"": 0.708333333333}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.591666666667}, {""technical_requirement_deficit"": 0.245833333333, ""preference_dissatisfaction"": 0.525}]"
Weighted Single-Objective GA,40,10,medium,909,1,120,,16650,16650,3.7518551999819465,2,0.083333333333,0.225,0.7255583333334451,"[{""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.225}]"
Unseeded NSGA-II,40,10,medium,909,1,120,150,,16670,4.800046499993186,5,0.0125,0.166666666667,0.8371972222219328,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.275}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.258333333333}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.208333333333}, {""technical_requirement_deficit"": 0.0625, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.166666666667}]"
Heuristic-Seeded NSGA-II,40,10,medium,909,1,120,150,,16663,4.379770800005645,12,0.0125,0.0,0.9505305555557029,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.566666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.533333333333}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.508333333333}, {""technical_requirement_deficit"": 0.0875, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.108333333333}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.145833333333, ""preference_dissatisfaction"": 0.058333333333}, {""technical_requirement_deficit"": 0.154166666667, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,909,2,,,16650,16650,3.4996742000221275,7,0.166666666667,0.583333333333,0.3501694444445764,"[{""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.775}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.691666666667}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.220833333333, ""preference_dissatisfaction"": 0.641666666667}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.320833333333, ""preference_dissatisfaction"": 0.591666666667}, {""technical_requirement_deficit"": 0.391666666667, ""preference_dissatisfaction"": 0.583333333333}]"
Weighted Single-Objective GA,40,10,medium,909,2,120,,16650,16650,3.4074530000216328,3,0.05,0.258333333333,0.6920861111114547,"[{""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.258333333333}]"
Unseeded NSGA-II,40,10,medium,909,2,120,150,,16644,4.855925399984699,6,0.0125,0.175,0.8279124999999999,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.308333333333}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.291666666667}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.225}, {""technical_requirement_deficit"": 0.0625, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.175}]"
Heuristic-Seeded NSGA-II,40,10,medium,909,2,120,150,,16661,4.342013499990571,8,0.0125,0.0,0.9695583333334628,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.458333333333}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.045833333333, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.141666666667}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.091666666667}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.041666666667}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,909,3,,,16650,16650,3.515988200029824,4,0.195833333333,0.566666666667,0.35358611111105137,"[{""technical_requirement_deficit"": 0.195833333333, ""preference_dissatisfaction"": 0.691666666667}, {""technical_requirement_deficit"": 0.2125, ""preference_dissatisfaction"": 0.675}, {""technical_requirement_deficit"": 0.2375, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.391666666667, ""preference_dissatisfaction"": 0.566666666667}]"
Weighted Single-Objective GA,40,10,medium,909,3,120,,16650,16650,3.448194800002966,2,0.0125,0.25,0.74039166666675,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.25}]"
Unseeded NSGA-II,40,10,medium,909,3,120,150,,16744,5.10166789998766,11,0.025,0.183333333333,0.8073569444447423,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.408333333333}, {""technical_requirement_deficit"": 0.029166666667, ""preference_dissatisfaction"": 0.358333333333}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.291666666667}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.275}, {""technical_requirement_deficit"": 0.0625, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.258333333333}, {""technical_requirement_deficit"": 0.070833333333, ""preference_dissatisfaction"": 0.225}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.0875, ""preference_dissatisfaction"": 0.191666666667}, {""technical_requirement_deficit"": 0.1125, ""preference_dissatisfaction"": 0.183333333333}]"
Heuristic-Seeded NSGA-II,40,10,medium,909,3,120,150,,16713,4.4219926000223495,7,0.0125,0.0,0.9493847222223529,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.6}, {""technical_requirement_deficit"": 0.0375, ""preference_dissatisfaction"": 0.575}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.491666666667}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,40,10,medium,1010,,,,,,0.016992000048048794,1,0.0,0.575,0.4393500000000001,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.575}]"
Preference Greedy,40,10,medium,1010,,,,,,0.00020700000459328294,1,0.216666666667,0.0,0.8012666666663301,"[{""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,1010,1,,,16650,16650,3.315820000017993,7,0.220833333333,0.541666666667,0.3542805555554111,"[{""technical_requirement_deficit"": 0.220833333333, ""preference_dissatisfaction"": 0.775}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.741666666667}, {""technical_requirement_deficit"": 0.254166666667, ""preference_dissatisfaction"": 0.658333333333}, {""technical_requirement_deficit"": 0.2625, ""preference_dissatisfaction"": 0.641666666667}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.358333333333, ""preference_dissatisfaction"": 0.566666666667}, {""technical_requirement_deficit"": 0.429166666667, ""preference_dissatisfaction"": 0.541666666667}]"
Weighted Single-Objective GA,40,10,medium,1010,1,120,,16650,16650,3.278283799998462,3,0.033333333333,0.208333333333,0.7129263888893178,"[{""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.466666666667}, {""technical_requirement_deficit"": 0.295833333333, ""preference_dissatisfaction"": 0.208333333333}]"
Unseeded NSGA-II,40,10,medium,1010,1,120,150,,16651,4.591377599979751,9,0.0125,0.166666666667,0.8344194444441315,"[{""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.325}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.029166666667, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.041666666667, ""preference_dissatisfaction"": 0.208333333333}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.104166666667, ""preference_dissatisfaction"": 0.191666666667}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.166666666667}]"
Heuristic-Seeded NSGA-II,40,10,medium,1010,1,120,150,,16670,4.22582400002284,12,0.0,0.0,0.984301388888857,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.0125, ""preference_dissatisfaction"": 0.491666666667}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.466666666667}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.441666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.079166666667, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,1010,2,,,16650,16650,3.3061425000196323,7,0.220833333333,0.566666666667,0.33670416666658753,"[{""technical_requirement_deficit"": 0.220833333333, ""preference_dissatisfaction"": 0.808333333333}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.2875, ""preference_dissatisfaction"": 0.633333333333}, {""technical_requirement_deficit"": 0.333333333333, ""preference_dissatisfaction"": 0.608333333333}, {""technical_requirement_deficit"": 0.358333333333, ""preference_dissatisfaction"": 0.575}, {""technical_requirement_deficit"": 0.383333333333, ""preference_dissatisfaction"": 0.566666666667}]"
Weighted Single-Objective GA,40,10,medium,1010,2,120,,16650,16650,3.280368600040674,3,0.05,0.283333333333,0.6869055555558187,"[{""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.204166666667, ""preference_dissatisfaction"": 0.283333333333}]"
Unseeded NSGA-II,40,10,medium,1010,2,120,150,,16627,5.011185500014108,8,0.0,0.208333333333,0.7959333333335867,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.358333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.341666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.291666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.208333333333}]"
Heuristic-Seeded NSGA-II,40,10,medium,1010,2,120,150,,16682,4.3820114999543875,12,0.0,0.0,0.9803430555555114,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.525}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.475}, {""technical_requirement_deficit"": 0.0625, ""preference_dissatisfaction"": 0.141666666667}, {""technical_requirement_deficit"": 0.079166666667, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.108333333333}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.075}, {""technical_requirement_deficit"": 0.120833333333, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.058333333333}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,40,10,medium,1010,3,,,16650,16650,3.3315236999769695,4,0.233333333333,0.533333333333,0.36382222222257615,"[{""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.725}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.583333333333}, {""technical_requirement_deficit"": 0.320833333333, ""preference_dissatisfaction"": 0.533333333333}]"
Weighted Single-Objective GA,40,10,medium,1010,3,120,,16650,16650,3.240654099965468,3,0.0,0.216666666667,0.7589055555552827,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.475}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.204166666667, ""preference_dissatisfaction"": 0.216666666667}]"
Unseeded NSGA-II,40,10,medium,1010,3,120,150,,16702,4.929419099993538,9,0.016666666667,0.225,0.7670583333331965,"[{""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.466666666667}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.308333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.291666666667}, {""technical_requirement_deficit"": 0.095833333333, ""preference_dissatisfaction"": 0.258333333333}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.1375, ""preference_dissatisfaction"": 0.241666666667}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.195833333333, ""preference_dissatisfaction"": 0.225}]"
